dataset	branch	set_id	set_name	deposited_N	expressed_N	background_N	testable	camera_direction	camera_P	camera_correlation	fixed01_P	fry_direction	fry_P	fry_mixed_P	mean_log2FC	mean_moderated_t	camera_FDR	fixed01_FDR	fry_FDR	fry_mixed_FDR
GSE252275	all20_group_globin	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.531946561017269	0.00931679222692828	0.530883592105027	Down	0.585848622882183	0.0773446124316027	-0.052772993245279	-0.0718839016141765	0.806962122693882	0.70784478947337	0.790031765396939	0.164950110211
GSE252275	all20_group_globin	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.605221592020412	0.0321798393211579	0.488826855468212	Down	0.592523824047704	0.151857306291263	-0.0738066539739543	-0.126641291200808	0.806962122693882	0.70784478947337	0.790031765396939	0.174625011116412
GSE252275	all20_group_globin	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.149944931776258	0.147935858294144	1.45550302096997e-06	Down	0.0808161030275485	0.0824750551054999	-0.241586761101897	-0.7475012751203	0.599779727105033	5.82201208387989e-06	0.323264412110194	0.164950110211
GSE252275	all20_group_globin	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.236585204267301	0.210176927863591	5.50355731032387e-05	Down	0.15576842125424	0.15279688472686	-0.269613418381991	-0.729575985521375	0.630893878046137	0.000146761528275303	0.415382456677974	0.174625011116412
GSE252275	all20_group_globin	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.140523994096101	0.398063664647078	6.62460071119377e-13	Up	0.0282353953516688	0.0158388646009581	0.28290100639467	1.35360239096575	0.599779727105033	5.29968056895502e-12	0.22588316281335	0.126710916807664
GSE252275	all20_group_globin	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Down	0.875427230704664	0.135315204700486	0.811707073971637	Down	0.906207665954153	0.771955617709459	-0.0725919002677332	-0.070850268975241	0.992524006792963	0.927665227396157	0.957829540083455	0.771955617709459
GSE252275	exclude3_group	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.478295171516134	0.20086781461053	0.0167603505661572	Up	0.405997771049245	0.223479289781103	0.130512610745021	0.412436155352157	0.693615158437807	0.0335207011323143	0.733298961641768	0.375653834814632
GSE252275	exclude3_group	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.912788899038139	0.127238414000092	0.75598933947261	Down	0.879080863943181	0.281740376110974	-0.0174824302133736	-0.0271196228996971	0.912788899038139	0.844123620634596	0.879080863943181	0.375653834814632
GSE252275	exclude3_group	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.513146020429309	0.00802681518522814	0.525601726010875	Down	0.549974221231326	0.208383073861604	-0.0460551726674997	-0.0815951104504592	0.693615158437807	0.700802301347834	0.733298961641768	0.375653834814632
GSE252275	exclude3_group	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.888276125165983	0.0372470118079162	0.844123620634596	Down	0.864881977870301	0.276370731067104	-0.0276438529277482	-0.0257491894270398	0.912788899038139	0.844123620634596	0.879080863943181	0.375653834814632
GSE252275	exclude3_group	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.17487869803439	0.139813038887597	9.53088069580413e-06	Down	0.133255312210515	0.225319028605799	-0.205664102866424	-0.625343380765867	0.693615158437807	3.81235227832165e-05	0.533021248842059	0.375653834814632
GSE252275	exclude3_group	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.320746915468221	0.20380698875111	0.000877976297454558	Down	0.280767037644684	0.334956031651273	-0.214028202925316	-0.545706654496061	0.693615158437807	0.00234127012654549	0.733298961641768	0.382806893315741
GSE252275	exclude3_group	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.251303037535742	0.392064074158906	3.6149481214215e-08	Up	0.122698175105469	0.121139740381684	0.206449458325615	0.906824098237659	0.693615158437807	2.8919584971372e-07	0.533021248842059	0.375653834814632
GSE252275	exclude3_group	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Down	0.520211368828355	0.0847632853922288	0.385059839224399	Down	0.491677639889962	0.759436648229909	-0.211288818707233	-0.305563256212108	0.693615158437807	0.616095742759039	0.733298961641768	0.759436648229909
GSE252275	exclude3_group_globin	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.551302832636582	0.194856425758199	0.0477859124243119	Up	0.460836994909881	0.251596584337542	0.114696099545656	0.36481943762042	0.735070443515443	0.0955718248486239	0.792774077374604	0.404451548977001
GSE252275	exclude3_group_globin	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.789229981124106	0.121108333039353	0.457681396493956	Down	0.787402813110089	0.28126142471637	-0.0314854615165404	-0.0761246804231211	0.891190573616251	0.56967349235278	0.899888929268673	0.404451548977001
GSE252275	exclude3_group_globin	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.5223984714005	0.0112479777404288	0.498464305808683	Down	0.612871927750741	0.223222179153583	-0.0369992586076024	-0.0706537309457772	0.735070443515443	0.56967349235278	0.817162570334321	0.404451548977001
GSE252275	exclude3_group_globin	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.891190573616251	0.0367963059694661	0.848573285211526	Down	0.913828276641303	0.30333866173275	-0.020563067645094	-0.00575411349490898	0.891190573616251	0.848573285211526	0.913828276641303	0.404451548977001
GSE252275	exclude3_group_globin	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.189208473320801	0.141622247094533	1.57908709542487e-05	Down	0.157313094417446	0.245659996442546	-0.202278465171505	-0.593552655125868	0.735070443515443	6.31634838169947e-05	0.629252377669782	0.404451548977001
GSE252275	exclude3_group_globin	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.346080538341345	0.205893107790956	0.00150128891772038	Down	0.320609221055801	0.363839306793895	-0.203095326586269	-0.50374821590626	0.735070443515443	0.00400343711392101	0.792774077374604	0.415816350621595
GSE252275	exclude3_group_globin	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.311222038068691	0.359019918577135	3.3683368564553e-06	Up	0.152579522104097	0.169037248608429	0.175820460079051	0.788307907224813	0.735070443515443	2.69466948516424e-05	0.629252377669782	0.404451548977001
GSE252275	exclude3_group_globin	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Down	0.484433507294957	0.0780061828811812	0.352872123322067	Down	0.495483798359128	0.673840714186243	-0.155427665538952	-0.312573555521625	0.735070443515443	0.564595397315307	0.792774077374604	0.673840714186243
GSE252275	LOO_sepsis_preserve_1	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.572621715524981	0.194021087504921	0.0626996671086246	Up	0.485071850516443	0.101978908093011	0.0718335249988465	0.34915048574726	0.717132267238685	0.125399334217249	0.706952193669196	0.199239791442075
GSE252275	LOO_sepsis_preserve_1	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.865355906204045	0.12873465437737	0.629142121172325	Down	0.809122212347482	0.149429843581556	-0.0411580331306484	-0.0680803150493742	0.865355906204045	0.629142121172325	0.809122212347482	0.199239791442075
GSE252275	LOO_sepsis_preserve_1	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.604071273976499	0.00771050052516312	0.619816665741225	Down	0.618583169460547	0.0636796761358451	-0.0279366829222041	-0.0765762984609332	0.717132267238685	0.629142121172325	0.706952193669196	0.179236336336422
GSE252275	LOO_sepsis_preserve_1	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.62749073383385	0.0368910780371142	0.497826636922613	Down	0.583771796314079	0.17646666960702	-0.0785805185567383	-0.148858996860789	0.717132267238685	0.629142121172325	0.706952193669196	0.201676193836594
GSE252275	LOO_sepsis_preserve_1	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.134679418214781	0.155915652097401	2.64911622579741e-07	Down	0.0634479919179094	0.0672136261261582	-0.264832607903585	-0.818429460513543	0.538717672859125	1.05964649031896e-06	0.253791967671638	0.179236336336422
GSE252275	LOO_sepsis_preserve_1	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.230554510654942	0.213468448251852	3.8197763415876e-05	Down	0.138804602904555	0.126230198531722	-0.278624664881734	-0.763422109078432	0.61481202841318	0.000101860702442336	0.37014560774548	0.199239791442075
GSE252275	LOO_sepsis_preserve_1	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.119117769079202	0.381949002410279	7.63099187338329e-14	Up	0.0263488915041363	0.0125273542841099	0.294867382997784	1.35828638830323	0.538717672859125	6.10479349870663e-13	0.210791132033091	0.10021883427288
GSE252275	LOO_sepsis_preserve_1	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.539121334647128	0.192413739647353	0.293760189330347	Up	0.475715044830502	0.842828239891102	0.212417659204303	0.423291091601184	0.717132267238685	0.470016302928555	0.706952193669196	0.842828239891102
GSE252275	LOO_sepsis_preserve_2	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.585817374431498	0.190118405737227	0.0751094533796934	Up	0.372520685739752	0.0412729894368482	0.105760092936934	0.437350558015999	0.669505570778855	0.150218906759387	0.613673754063383	0.0658301796165484
GSE252275	LOO_sepsis_preserve_2	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.753690715483918	0.123767568688683	0.379874285655076	Down	0.737928082460757	0.0525665224626827	-0.0514569103701984	-0.100335070907113	0.753690715483918	0.467454181688076	0.737928082460757	0.0658301796165484
GSE252275	LOO_sepsis_preserve_2	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.526679527115168	0.0089067922561193	0.530128638038507	Down	0.694373232072911	0.0118776396873152	-0.012126324952179	-0.0586284364639427	0.669505570778855	0.530128638038507	0.737928082460757	0.0475105587492607
GSE252275	LOO_sepsis_preserve_2	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.533961623189616	0.0310804348796938	0.409022408977067	Down	0.494139149797915	0.0576014071644798	-0.080553448876682	-0.154942268794754	0.669505570778855	0.467454181688076	0.658852199730553	0.0658301796165484
GSE252275	LOO_sepsis_preserve_2	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.113815927182195	0.152981755701833	6.22249234385896e-08	Down	0.0364307355840987	0.021600153716474	-0.300208044233642	-0.931140148374439	0.469505667363489	2.48899693754359e-07	0.145722942336395	0.0576004099105973
GSE252275	LOO_sepsis_preserve_2	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.198701162154157	0.211448008671305	1.03904550234874e-05	Down	0.0921817110242453	0.0522417393454721	-0.322951651308737	-0.877376858362348	0.52986976574442	2.77078800626331e-05	0.245817896064654	0.0658301796165484
GSE252275	LOO_sepsis_preserve_2	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.117376416840872	0.352608164085022	4.91620288838326e-13	Up	0.00870289275069347	0.00167117590889789	0.33943489440699	1.56560245010138	0.469505667363489	3.93296231070661e-12	0.0696231420055477	0.0133694072711831
GSE252275	LOO_sepsis_preserve_2	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.552316287002269	0.188370711466938	0.31329212423302	Up	0.383546096289614	0.878034068689689	0.231631867571743	0.516267469788659	0.669505570778855	0.467454181688076	0.613673754063383	0.878034068689689
GSE252275	LOO_sepsis_preserve_3	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.564545095904659	0.189624014329757	0.060062150650195	Up	0.352753327798239	0.0358808498443907	0.106699458950053	0.453484654074221	0.64519439531961	0.12012430130039	0.564405324477182	0.0717616996887814
GSE252275	LOO_sepsis_preserve_3	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.737952470821107	0.124462472179721	0.34774276057718	Down	0.723469836053054	0.0529875261028496	-0.0529165873462746	-0.107918360225937	0.737952470821107	0.398044207807423	0.723469836053054	0.0847800417645594
GSE252275	LOO_sepsis_preserve_3	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.528111401662486	0.00873137662753943	0.533549269440571	Down	0.711524237730656	0.0168792032123819	-0.00737850995809921	-0.0567822328319117	0.64519439531961	0.533549269440571	0.723469836053054	0.0675168128495276
GSE252275	LOO_sepsis_preserve_3	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.481350812511559	0.0312675983634858	0.348288681831495	Down	0.436455244874139	0.077272613991056	-0.0898429642854595	-0.175844564599278	0.64519439531961	0.398044207807423	0.581940326498852	0.0883115588469211
GSE252275	LOO_sepsis_preserve_3	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.106922929765905	0.15261067377821	3.39270439066144e-08	Down	0.0365646876259145	0.0278711500692548	-0.299888394323682	-0.928435025353057	0.500099549029485	1.35708175626457e-07	0.146258750503658	0.0717616996887814
GSE252275	LOO_sepsis_preserve_3	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.187537330886057	0.211470276807541	5.98669017188331e-06	Down	0.0894615617283781	0.0692259787493325	-0.325662697876485	-0.882750841852977	0.500099549029485	1.59645071250222e-05	0.238564164609008	0.0883115588469211
GSE252275	LOO_sepsis_preserve_3	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.139405805092344	0.364733817297766	4.92781526042021e-12	Up	0.0148732632757806	0.00381301772683202	0.32500528657258	1.46627057877448	0.500099549029485	3.94225220833617e-11	0.118986106206245	0.0305041418146561
GSE252275	LOO_sepsis_preserve_3	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.465284937114108	0.18615184148385	0.215973016015131	Up	0.294740281454014	0.845552407672761	0.291793912863279	0.611143096208638	0.64519439531961	0.34555682562421	0.564405324477182	0.845552407672761
GSE252275	LOO_sepsis_preserve_4	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.547662852868156	0.187373075601518	0.0509145449846934	Up	0.332512108605332	0.0397338796968459	0.113415098680518	0.46707565634263	0.625900403277892	0.101829089969387	0.582965551786622	0.0794677593936918
GSE252275	LOO_sepsis_preserve_4	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.795901035811464	0.123277783719209	0.470187775719099	Down	0.82369277565105	0.0668131804547813	-0.0407977256645334	-0.0593854666718919	0.795901035811464	0.523426452579375	0.82369277565105	0.0890842406063751
GSE252275	LOO_sepsis_preserve_4	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.524202120172379	0.00928150006218624	0.523426452579375	Down	0.756461725744616	0.0236057049339082	-0.0301268275838057	-0.0520679738417159	0.625900403277892	0.523426452579375	0.82369277565105	0.0745759171133649
GSE252275	LOO_sepsis_preserve_4	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.492246479259588	0.0323495432792178	0.355527587053035	Down	0.467250235528536	0.0894192380699978	-0.0852895407522483	-0.165353234941687	0.625900403277892	0.474036782737381	0.623000314038047	0.10219341493714
GSE252275	LOO_sepsis_preserve_4	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.106843692146476	0.157356348614794	2.09921777382809e-08	Down	0.0398331045680754	0.0279659689175119	-0.297411387363434	-0.925150010765904	0.377634338912227	8.39687109531235e-08	0.159332418272302	0.0745759171133649
GSE252275	LOO_sepsis_preserve_4	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.141612877092085	0.206478626446707	5.07110010972998e-07	Down	0.0608839906262352	0.0554273965991736	-0.347617135360135	-0.972000761327079	0.377634338912227	1.35229336259466e-06	0.162357308336627	0.0886838345586777
GSE252275	LOO_sepsis_preserve_4	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.112642570520253	0.353000571074494	2.24241392630562e-13	Up	0.00985460096143767	0.0028898003212497	0.330037892398582	1.54310082345645	0.377634338912227	1.7939311410445e-12	0.0788368076915014	0.0231184025699976
GSE252275	LOO_sepsis_preserve_4	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.527719860136927	0.193749406591984	0.279048511281082	Up	0.364353469866638	0.878369012301549	0.225502700671971	0.542585019425546	0.625900403277892	0.446477618049732	0.582965551786622	0.878369012301549
GSE252275	LOO_sepsis_preserve_5	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.708644678914262	0.178451272755558	0.237390206872293	Up	0.585539737029201	0.106905523662839	0.0398569630302595	0.261100272713271	0.708644678914262	0.342487866588628	0.659213825894781	0.14661154728664
GSE252275	LOO_sepsis_preserve_5	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.681992030229138	0.120575550820915	0.256865899941471	Down	0.648777793653214	0.12828510387581	-0.0751802969868227	-0.148201819353392	0.708644678914262	0.342487866588628	0.659213825894781	0.14661154728664
GSE252275	LOO_sepsis_preserve_5	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.504724288774028	0.00697195990304821	0.53138387448902	Down	0.659213825894781	0.0633393153758941	-0.0309836694723609	-0.0663822070794101	0.682091942658023	0.53138387448902	0.659213825894781	0.14661154728664
GSE252275	LOO_sepsis_preserve_5	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.511568956993517	0.0330659704438355	0.374263083481667	Down	0.481260507760655	0.109274525803811	-0.0868745057444152	-0.165863549735551	0.682091942658023	0.427729238264763	0.659213825894781	0.14661154728664
GSE252275	LOO_sepsis_preserve_5	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.120641384210374	0.148559916505893	1.69201692881311e-07	Down	0.063097278088927	0.0660206262481346	-0.264367127669985	-0.803443223065874	0.543673550582016	6.76806771525243e-07	0.252389112355708	0.14661154728664
GSE252275	LOO_sepsis_preserve_5	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.203877581468256	0.207170251499161	1.60399246280482e-05	Down	0.13190699427159	0.11196115630536	-0.28725041741634	-0.771036916933638	0.543673550582016	4.27731323414618e-05	0.351751984724241	0.14661154728664
GSE252275	LOO_sepsis_preserve_5	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.156041961751706	0.346401079406993	1.12913614006574e-10	Up	0.0329781161683868	0.0148144077621884	0.267077001740791	1.22053005338291	0.543673550582016	9.03308912052595e-10	0.252389112355708	0.118515262097507
GSE252275	LOO_sepsis_preserve_5	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.499342356051356	0.208665364250227	0.234475263247578	Up	0.387808940456645	0.878876243249115	0.219261696033442	0.519820214317295	0.682091942658023	0.342487866588628	0.659213825894781	0.878876243249115
GSE252275	LOO_sepsis_preserve_6	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.663451753089468	0.186378398834975	0.159819527116925	Up	0.548500778389038	0.0887647050191083	0.0544764342744035	0.294646472230825	0.740080735151558	0.319639054233851	0.731334371185384	0.163929711204001
GSE252275	LOO_sepsis_preserve_6	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.740080735151558	0.121882855789954	0.356592564894782	Down	0.701237188606328	0.12666978107437	-0.0642225633898662	-0.119535548818813	0.740080735151558	0.475456753193042	0.76085286690469	0.163929711204001
GSE252275	LOO_sepsis_preserve_6	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.627571483144945	0.00568398231583932	0.663210370628732	Down	0.76085286690469	0.0549392764052852	-0.00409222661071108	-0.0387346637921194	0.740080735151558	0.663210370628732	0.76085286690469	0.163929711204001
GSE252275	LOO_sepsis_preserve_6	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.582274030236119	0.0305325341878403	0.468232718540577	Down	0.54500362081294	0.143438497303501	-0.075162070533519	-0.134586249113354	0.740080735151558	0.535123106903517	0.731334371185384	0.163929711204001
GSE252275	LOO_sepsis_preserve_6	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.129363198895531	0.144168991124588	4.93121185844507e-07	Down	0.0673233658005904	0.0742184237889296	-0.251077774469786	-0.78003111945459	0.517452795582123	1.97248474337803e-06	0.269293463202362	0.163929711204001
GSE252275	LOO_sepsis_preserve_6	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.214247333052825	0.207662749730266	2.47613043646627e-05	Down	0.136747541095006	0.131323569037775	-0.277395105364083	-0.761946851629191	0.5713262214742	6.60301449724338e-05	0.364660109586681	0.163929711204001
GSE252275	LOO_sepsis_preserve_6	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.126944970800608	0.370776688976721	5.75979818690327e-13	Up	0.0248485051831365	0.0105711757627486	0.291975652698636	1.35366225606704	0.517452795582123	4.60783854952261e-12	0.198788041465092	0.0845694061019888
GSE252275	LOO_sepsis_preserve_6	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.489783211026317	0.195915541113288	0.234137358264817	Up	0.387294388264543	0.89409737217909	0.248409142910915	0.511514980861211	0.740080735151558	0.374619773223707	0.731334371185384	0.89409737217909
GSE252275	LOO_sepsis_preserve_7	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.80767365462729	0.174564032530898	0.446784793563455	Up	0.624049220760951	0.0362512773392236	0.043766818777899	0.241911510202691	0.80767365462729	0.510611192643948	0.713199109441087	0.0647083477974086
GSE252275	LOO_sepsis_preserve_7	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.548674968140266	0.112630970928691	0.107000854012107	Down	0.48994474837911	0.0404427173733804	-0.085446179295832	-0.222769690807457	0.719057411419356	0.214001708024214	0.65325966450548	0.0647083477974086
GSE252275	LOO_sepsis_preserve_7	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.605727201694253	0.00801468388260036	0.618339034274882	Down	0.982607498361557	0.0184821587574151	-0.0049539044435747	-0.00341295466288768	0.719057411419356	0.618339034274882	0.982607498361557	0.0647083477974086
GSE252275	LOO_sepsis_preserve_7	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.455827247003422	0.0322080885725469	0.315751113029173	Down	0.433263316797761	0.0615881939804863	-0.0970355892692026	-0.172983176476846	0.719057411419356	0.505201780846677	0.65325966450548	0.07038650740627
GSE252275	LOO_sepsis_preserve_7	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.133622390498652	0.159266996332484	1.83607244371316e-07	Down	0.0552684193966812	0.0289860634510482	-0.282383703531852	-0.859746553696984	0.535655727295345	7.34428977485263e-07	0.221073677586725	0.0647083477974086
GSE252275	LOO_sepsis_preserve_7	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.193040298932772	0.217357772443468	5.98330266097698e-06	Down	0.099016046728857	0.0608126751840261	-0.309959601197041	-0.8713882751024	0.535655727295345	1.59554737626053e-05	0.264042791276952	0.07038650740627
GSE252275	LOO_sepsis_preserve_7	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.200870897735754	0.340433395610132	9.8358600031729e-09	Up	0.026996300713026	0.011470484333292	0.268345700132306	1.25790487127838	0.535655727295345	7.86868800253832e-08	0.215970405704208	0.0647083477974086
GSE252275	LOO_sepsis_preserve_7	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.629175234991937	0.188493075963094	0.413346817644257	Up	0.438556805143851	0.89093065182903	0.198782432946813	0.453482106869856	0.719057411419356	0.510611192643948	0.65325966450548	0.89093065182903
GSE252275	LOO_sepsis_preserve_8	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.600060165309562	0.19133707822022	0.0859442453726854	Up	0.469646591231599	0.0837973117424037	0.0780126327119434	0.355310375747931	0.724448414768648	0.171888490745371	0.751434545970559	0.167594623484807
